sample,update_calls,actual_inf_error,certified_inf_bound
68,13,1.2013344646844e-07,3.18139513622029e-07
69,12,3.12505663013773e-07,7.84130249805356e-07
70,10,3.56793108391429e-07,9.83995615359371e-07
71,10,1.08824477762504e-07,3.08011045187702e-07
72,14,1.99441621662189e-07,4.61493672906007e-07
73,14,1.29114189340029e-07,2.96362955565232e-07
74,14,1.47666038369243e-07,3.41660957211184e-07
75,14,1.75786196543459e-07,3.79968980261195e-07
76,13,2.67109839635626e-07,7.60847765901573e-07
77,10,2.50381377853159e-07,7.33233630108761e-07
78,13,4.08892895986668e-07,8.65101111487595e-07
79,13,1.60453191844212e-07,4.00358823871016e-07
80,13,1.60683498617864e-07,3.99867096841551e-07
81,13,2.42887095325273e-07,5.90860827302346e-07
82,13,9.12634315897165e-08,2.64326650752563e-07
83,12,4.08660505962777e-07,9.67959068269112e-07
84,11,7.89453630245518e-08,2.14397050113391e-07
85,13,2.25373976286969e-07,5.39637571017604e-07
86,11,1.22882274578018e-07,3.47979126994839e-07
87,9,2.47107399320434e-07,7.19381903676227e-07
88,14,2.13623097766735e-07,5.6084288990732e-07
89,14,1.02238591481729e-07,2.68546041700309e-07
90,14,2.42935958016943e-07,5.76501709426136e-07
91,11,1.80041422215282e-07,4.96033858432554e-07
92,13,3.90773466085736e-07,8.19526810025284e-07
93,12,2.08262449952201e-07,5.06257640253693e-07
94,12,1.23543383523383e-07,3.29294094954709e-07
95,13,3.51969811296371e-07,9.60960677328278e-07
96,11,2.63493677543636e-07,6.41498372200289e-07
97,11,2.60269982343964e-07,7.09248833737538e-07
98,10,2.56144628396626e-07,7.0030042431668e-07
99,11,2.78033526701638e-07,7.61885501909809e-07
100,13,2.41790336474867e-07,5.50976774390162e-07
101,11,1.42953400228407e-07,3.90909010346737e-07
102,13,3.64209934378135e-07,8.27179637378587e-07
103,11,2.00019737661705e-07,5.8442286861767e-07
104,11,2.56721420788253e-07,6.82128383407606e-07
105,12,2.75527491933047e-07,6.73341407075867e-07
106,12,1.82310908924954e-07,4.62934761635836e-07
107,11,1.8624035502679e-07,5.0217256316228e-07
108,12,9.64822359783568e-08,2.52488159269149e-07
109,11,1.4737575515511e-07,4.35550003471026e-07
110,14,2.9544704827078e-07,7.12709135412363e-07
111,12,9.19119661491052e-08,2.39925015040517e-07
112,13,3.10540439696361e-07,6.84077983703624e-07
113,10,2.69493727111936e-07,7.62572910003219e-07
114,14,2.84886657542227e-07,7.30049728077849e-07
115,14,2.49023718534858e-07,5.81866414310165e-07
116,13,1.92034220192205e-07,4.8277485305744e-07
117,11,9.631122765974e-08,2.66882166736574e-07
118,13,2.07112095196305e-07,4.8229275221671e-07
119,12,2.421831917232e-07,5.74199878015473e-07
120,11,6.72925869471541e-08,1.90244898353361e-07
121,12,2.23514871167119e-07,6.03711256171498e-07
122,14,1.92345127367211e-07,4.27500626657788e-07
123,12,2.26933696056975e-07,5.77147100481549e-07
124,13,1.08757118866265e-07,2.64126775266031e-07
125,10,1.67963584707387e-07,4.69632875551203e-07
126,13,1.67970644171511e-07,4.3328619174036e-07
127,14,3.55327375550774e-07,8.03650829124998e-07
