input,x_norm,steps,posterior_bound,error_to_newton_reference,reference_residual,converged
heldout_68,0.9007502101000668,21,9.139035974459905e-09,1.3682464137402159e-09,0.0,True
heldout_69,2.024307325114951,20,5.416348005438451e-09,7.260379080647469e-10,9.558884848011953e-15,True
heldout_70,1.3594787662077774,21,9.304590584374843e-09,1.499592140010056e-09,2.220446049250313e-15,True
heldout_71,2.006707488529975,21,4.237920927171924e-09,6.223224836245589e-10,2.220446049250313e-16,True
heldout_72,1.379035656734332,21,9.31859581182442e-09,1.5306300422005402e-09,2.220446049250313e-16,True
heldout_73,1.3419404027001671,21,5.149067952486874e-09,7.697733502765268e-10,6.661338147750939e-16,True
heldout_74,1.6304746318919623,21,7.881108647720823e-09,1.3028176132444405e-09,1.3322676295501878e-15,True
heldout_75,0.6307193181927733,21,9.038955385733189e-09,1.4858684296827924e-09,0.0,True
heldout_76,1.5839321591650268,21,8.347031964185537e-09,1.4127437225599847e-09,9.10383937950231e-15,True
heldout_77,1.5447409744460938,20,6.47036072388464e-09,8.801823398492055e-10,0.0,True
heldout_78,0.7397590292373969,21,7.416946271675405e-09,1.1255542261421493e-09,5.551115123125783e-17,True
heldout_79,1.152707832232503,22,4.196460188837258e-09,6.908757429685811e-10,1.1102230246251565e-16,True
heldout_80,1.6288017941306692,21,4.080687223514489e-09,5.667257459483137e-10,1.336885555457667e-15,True
heldout_81,1.6002133354963743,20,3.869529305722135e-09,4.810636931047737e-10,0.0,True
heldout_82,1.7830569615679979,21,6.661303180004587e-09,1.1030890739664437e-09,1.5700924586837751e-15,True
heldout_83,1.5859318817413979,21,6.171277471153188e-09,9.90483701399147e-10,4.6629367034256575e-15,True
heldout_84,1.6203940703236865,21,9.420253930109509e-09,1.5797147393527737e-09,2.220446049250313e-16,True
heldout_85,0.28646544106424265,22,4.068415607605625e-09,6.790458819596676e-10,1.1102230246251565e-16,True
heldout_86,1.6610818120471258,21,3.982142664390495e-09,5.530555970391473e-10,1.9984014443252818e-15,True
heldout_87,1.1217327859963115,22,4.613153951676401e-09,7.56896355977466e-10,5.551115123125783e-17,True
heldout_88,0.7326677800524163,21,7.93463252919716e-09,1.2666680433205822e-09,1.1102230246251565e-16,True
heldout_89,1.0830250764951195,21,7.363528657298193e-09,1.2099817776937471e-09,1.1102230246251565e-16,True
heldout_90,1.509520751681605,20,4.570376808700549e-09,5.690042625309034e-10,0.0,True
heldout_91,0.8876417605183691,21,5.227465810869837e-09,7.780434141267347e-10,1.1443916996305594e-16,True
heldout_92,1.8913470022676564,22,4.404688670104045e-09,7.1201843370142e-10,5.3705425095741715e-15,True
heldout_93,2.0588429330015416,19,4.686010667500422e-09,5.348670192606407e-10,2.2093159237770886e-15,True
heldout_94,1.5582646377739091,21,6.875787865571156e-09,1.1563397133145496e-09,8.881784197001252e-16,True
heldout_95,1.53090101814245,21,3.594428583050938e-09,4.966491491870529e-10,2.482534153247273e-16,True
heldout_96,1.4167685881347787,21,7.878814707156027e-09,1.2951264786171229e-09,2.220446049250313e-16,True
heldout_97,1.6375024332034236,19,9.868460918017275e-09,1.6548257627303785e-09,4.440892098500626e-16,True
heldout_98,0.8455806712086891,21,6.919275183559507e-09,1.126068085262676e-09,0.0,True
heldout_99,1.6075859420469405,21,5.217819853104862e-09,8.810025537669393e-10,1.5543741876503828e-15,True
heldout_100,1.6319076100583103,21,5.339001747143478e-09,8.070353274817825e-10,8.881784197001252e-16,True
heldout_101,1.8503174763669807,19,7.871804868142768e-09,9.412011868885698e-10,3.781283367737843e-15,True
heldout_102,1.6357490388688465,21,4.308022871355421e-09,6.00060864877661e-10,3.3306690738754696e-15,True
heldout_103,1.5492634603894602,21,8.47914932240075e-09,1.3300903709960974e-09,1.5582722720639762e-15,True
heldout_104,1.349778333026759,21,9.279611795553083e-09,1.5096217711547682e-09,1.3322676295501878e-15,True
heldout_105,1.2927392544910545,21,4.083456836188218e-09,6.347845877566628e-10,2.220446049250313e-16,True
heldout_106,1.5475936303388749,21,9.286502522222488e-09,1.5306518598455099e-09,0.0,True
heldout_107,1.4026631243289234,21,5.618354559095174e-09,9.263712901237722e-10,6.661338147750939e-16,True
heldout_108,1.709135884779847,22,4.4695185402504755e-09,7.441395227181342e-10,0.0,True
heldout_109,1.3455032062056114,21,5.4380902974693926e-09,9.138945181323667e-10,2.237726045655905e-16,True
heldout_110,1.5970077400343863,22,4.730988401932517e-09,7.727059290170966e-10,2.2887833992611187e-16,True
heldout_111,1.7610858795857727,21,3.784286589774795e-09,5.259056785397544e-10,8.216400498674398e-15,True
heldout_112,0.9016253645725172,22,5.421782088684119e-09,8.966700764542496e-10,1.1443916996305594e-16,True
heldout_113,1.5895659492890135,21,5.461976715913853e-09,9.266341737774205e-10,3.3306690738754696e-15,True
heldout_114,1.5720452672277634,20,9.157024767894318e-09,1.4313921440244384e-09,7.327471962526033e-15,True
heldout_115,1.0700903064871903,22,4.808356284105604e-09,7.893322659201736e-10,2.2887833992611187e-16,True
heldout_116,1.9598700462518301,19,8.539496303434053e-09,1.0234230284905182e-09,9.547918011776346e-15,True
heldout_117,0.2079855674699935,21,6.699434014419929e-09,1.117877633547348e-09,6.938893903907228e-18,True
heldout_118,1.449299183697661,21,6.363145158819627e-09,9.570225601247356e-10,2.220446049250313e-15,True
heldout_119,1.5613196060921393,20,6.6296138028420484e-09,1.088225902537475e-09,1.5543122344752192e-15,True
heldout_120,1.564228115083636,21,5.759801140672107e-09,8.308163974313015e-10,1.7763568394002505e-15,True
heldout_121,1.4888234714455661,21,5.852686786086325e-09,9.68171845728937e-10,2.7755575615628914e-17,True
heldout_122,1.0239296080755798,21,6.797112697406489e-09,1.064885358870267e-09,0.0,True
heldout_123,1.4972648132110484,21,6.348057063875529e-09,1.004368278982769e-09,1.1102230246251565e-15,True
heldout_124,1.2757285595748864,21,3.908023413981298e-09,5.918200414026947e-10,0.0,True
heldout_125,0.5870015560219822,22,5.113336218667801e-09,8.506087791582021e-10,0.0,True
heldout_126,2.171489934246882,20,5.804157934866117e-09,7.982693367775943e-10,3.1401849173675503e-16,True
heldout_127,0.8103628565580054,21,4.497813076266956e-09,7.207748363790516e-10,2.7755575615628914e-17,True
